model_key,model,song,status,ledger_status,song_dur_s,wall_s,infer_s,overhead_s,rtf,n_tracks,tracks,out_mb,sdr_mean,sdr_vocals,sdr_drums,sdr_bass,sdr_other
"bsrnn","BSRNN-opt","PR - Oh No","PASS","PASS",76.19,22.5,12.258,10.24,0.1609,1,"vocals",1.11,0.813,0.813,,,
"bsrnn","BSRNN-opt","Punkdisco - Oral Hygiene","PASS","PASS",221.6,52.5,35.779,16.72,0.1615,1,"vocals",6.61,11.963,11.963,,,
"bsrnn","BSRNN-opt","Raft Monk - Tiring","PASS","PASS",212.25,48.7,30.501,18.2,0.1437,1,"vocals",12.58,6.494,6.494,,,
"bsrnn","BSRNN-opt","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,66.6,46.705,19.89,0.1469,1,"vocals",11.96,17.504,17.504,,,
"bsrnn","BSRNN-opt","Secretariat - Borderline","PASS","PASS",286.85,57.6,39.486,18.11,0.1377,1,"vocals",12.32,9.333,9.333,,,
"bsrnn","BSRNN-opt","Secretariat - Over The Top","PASS","PASS",251.1,52.7,34.757,17.94,0.1384,1,"vocals",10.08,11.824,11.824,,,
"bsrnn","BSRNN-opt","Side Effects Project - Sing With Me","PASS","PASS",243.68,54.9,36.231,18.67,0.1487,1,"vocals",18.75,15.405,15.405,,,
"bsrnn","BSRNN-opt","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,40.0,25.658,14.34,0.1446,1,"vocals",13.21,13.196,13.196,,,
"bsrnn","BSRNN-opt","Skelpolu - Resurrection","PASS","PASS",395.66,81.9,55.399,26.5,0.14,1,"vocals",1.61,0.0,0.0,,,
"bsrnn","BSRNN-opt","Speak Softly - Broken Man","PASS","PASS",253.16,53.9,35.43,18.47,0.14,1,"vocals",11.26,9.713,9.713,,,
"bsrnn","BSRNN-opt","Speak Softly - Like Horses","PASS","PASS",312.67,64.0,44.37,19.63,0.1419,1,"vocals",16.28,10.411,10.411,,,
"bsrnn","BSRNN-opt","The Doppler Shift - Atrophy","PASS","PASS",331.44,67.2,46.589,20.61,0.1406,1,"vocals",21.38,8.307,8.307,,,
"bsrnn","BSRNN-opt","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,56.3,37.637,18.66,0.1604,1,"vocals",10.93,3.989,3.989,,,
"bsrnn","BSRNN-opt","The Easton Ellises - Falcon 69","PASS","PASS",246.99,55.8,36.71,19.09,0.1486,1,"vocals",12.75,7.838,7.838,,,
"bsrnn","BSRNN-opt","The Long Wait - Dark Horses","PASS","PASS",305.72,61.9,41.985,19.91,0.1373,1,"vocals",15.4,10.419,10.419,,,
"bsrnn","BSRNN-opt","The Mountaineering Club - Mallory","PASS","PASS",244.46,53.7,36.114,17.59,0.1477,1,"vocals",8.4,15.455,15.455,,,
"bsrnn","BSRNN-opt","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,68.6,46.265,22.33,0.1444,1,"vocals",22.12,11.739,11.739,,,
"bsrnn","BSRNN-opt","Timboz - Pony","PASS","PASS",253.05,56.2,37.498,18.7,0.1482,1,"vocals",11.56,5.853,5.853,,,
"bsrnn","BSRNN-opt","Tom McKenzie - Directions","PASS","PASS",175.85,39.0,25.012,13.99,0.1422,1,"vocals",7.44,13.123,13.123,,,
"bsrnn","BSRNN-opt","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,50.7,32.795,17.91,0.1395,1,"vocals",15.5,12.374,12.374,,,
"bsrnn","BSRNN-opt","We Fell From The Sky - Not You","PASS","PASS",207.9,47.5,31.091,16.41,0.1496,1,"vocals",9.68,8.153,8.153,,,
"bsrnn","BSRNN-opt","Zeno - Signs","PASS","PASS",234.38,51.3,32.942,18.36,0.1405,1,"vocals",13.3,10.73,10.73,,,
"bsrnn_large","BSRNN-large","AM Contra - Heart Peripheral","PASS","PASS",210.11,31.4,20.507,10.89,0.0976,1,"vocals",11.78,11.425,11.425,,,
"bsrnn_large","BSRNN-large","Al James - Schoolboy Facination","PASS","PASS",200.53,26.5,16.14,10.36,0.0805,1,"vocals",15.84,10.096,10.096,,,
"bsrnn_large","BSRNN-large","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,37.3,22.263,15.04,0.124,1,"vocals",11.27,11.665,11.665,,,
"bsrnn_large","BSRNN-large","Arise - Run Run Run","PASS","PASS",219.39,44.2,26.695,17.51,0.1217,1,"vocals",9.54,11.461,11.461,,,
"bsrnn_large","BSRNN-large","BKS - Bulldozer","PASS","PASS",337.04,59.1,37.487,21.61,0.1112,1,"vocals",16.14,4.628,4.628,,,
"bsrnn_large","BSRNN-large","BKS - Too Much","PASS","PASS",220.12,45.1,27.888,17.21,0.1267,1,"vocals",9.37,13.796,13.796,,,
"bsrnn_large","BSRNN-large","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,46.3,29.262,17.04,0.1148,1,"vocals",8.73,6.977,6.977,,,
"bsrnn_large","BSRNN-large","Bobby Nobody - Stitch Up","PASS","PASS",221.25,45.4,28.03,17.37,0.1267,1,"vocals",14.11,11.297,11.297,,,
"bsrnn_large","BSRNN-large","Buitraker - Revo X","PASS","PASS",275.83,51.6,33.253,18.35,0.1206,1,"vocals",16.52,7.993,7.993,,,
"bsrnn_large","BSRNN-large","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,48.6,31.108,17.49,0.1243,1,"vocals",14.23,8.076,8.076,,,
"bsrnn_large","BSRNN-large","Cristina Vane - So Easy","PASS","PASS",254.13,47.2,28.797,18.4,0.1133,1,"vocals",16.06,12.459,12.459,,,
"bsrnn_large","BSRNN-large","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,36.9,21.874,15.03,0.1148,1,"vocals",4.91,11.435,11.435,,,
"bsrnn_large","BSRNN-large","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,37.7,23.15,14.55,0.1238,1,"vocals",8.19,14.645,14.645,,,
"bsrnn_large","BSRNN-large","Forkupines - Semantics","PASS","PASS",273.58,47.8,30.627,17.17,0.1119,1,"vocals",9.1,7.656,7.656,,,
"bsrnn_large","BSRNN-large","Georgia Wonder - Siren","PASS","PASS",430.38,78.3,52.06,26.24,0.121,1,"vocals",22.71,7.839,7.839,,,
"bsrnn_large","BSRNN-large","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,57.7,38.6,19.1,0.1217,1,"vocals",10.09,6.374,6.374,,,
"bsrnn_large","BSRNN-large","Hollow Ground - Ill Fate","PASS","PASS",141.67,32.8,20.272,12.53,0.1431,1,"vocals",6.46,7.67,7.67,,,
"bsrnn_large","BSRNN-large","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,41.5,24.17,17.33,0.1176,1,"vocals",10.63,7.395,7.395,,,
"bsrnn_large","BSRNN-large","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,50.9,32.475,18.42,0.1213,1,"vocals",14.43,10.009,10.009,,,
"bsrnn_large","BSRNN-large","Little Chicago's Finest - My Own","PASS","PASS",281.61,54.1,34.977,19.12,0.1242,1,"vocals",19.93,13.829,13.829,,,
"bsrnn_large","BSRNN-large","Louis Cressy Band - Good Time","PASS","PASS",292.82,54.0,35.868,18.13,0.1225,1,"vocals",10.47,11.405,11.405,,,
"bsrnn_large","BSRNN-large","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,44.7,26.611,18.09,0.117,1,"vocals",12.31,14.754,14.754,,,
"bsrnn_large","BSRNN-large","M.E.R.C. Music - Knockout","PASS","PASS",270.0,52.8,33.792,19.01,0.1252,1,"vocals",21.01,10.839,10.839,,,
"bsrnn_large","BSRNN-large","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,43.2,26.342,16.86,0.1325,1,"vocals",10.58,12.424,12.424,,,
"bsrnn_large","BSRNN-large","Motor Tapes - Shore","PASS","PASS",246.72,48.1,30.083,18.02,0.1219,1,"vocals",8.92,8.571,8.571,,,
"bsrnn_large","BSRNN-large","Mu - Too Bright","PASS","PASS",272.17,51.8,33.261,18.54,0.1222,1,"vocals",15.67,12.241,12.241,,,
"bsrnn_large","BSRNN-large","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,60.2,41.366,18.83,0.1204,1,"vocals",15.7,8.208,8.208,,,
"bsrnn_large","BSRNN-large","PR - Happy Daze","PASS","PASS",162.7,35.5,21.753,13.75,0.1337,1,"vocals",1.81,0.004,0.004,,,
"bsrnn_large","BSRNN-large","PR - Oh No","PASS","PASS",76.19,19.5,9.302,10.2,0.1221,1,"vocals",1.44,1.05,1.05,,,
"bsrnn_large","BSRNN-large","Punkdisco - Oral Hygiene","PASS","PASS",221.6,45.2,27.888,17.31,0.1259,1,"vocals",7.18,11.443,11.443,,,
"bsrnn_large","BSRNN-large","Raft Monk - Tiring","PASS","PASS",212.25,42.8,25.061,17.74,0.1181,1,"vocals",12.85,6.342,6.342,,,
"bsrnn_large","BSRNN-large","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,56.3,37.853,18.45,0.1191,1,"vocals",12.15,15.983,15.983,,,
"bsrnn_large","BSRNN-large","Secretariat - Borderline","PASS","PASS",286.85,51.1,32.795,18.3,0.1143,1,"vocals",12.69,9.108,9.108,,,
"bsrnn_large","BSRNN-large","Secretariat - Over The Top","PASS","PASS",251.1,46.5,28.978,17.52,0.1154,1,"vocals",10.27,11.585,11.585,,,
"bsrnn_large","BSRNN-large","Side Effects Project - Sing With Me","PASS","PASS",243.68,46.4,27.913,18.49,0.1145,1,"vocals",18.98,14.529,14.529,,,
"bsrnn_large","BSRNN-large","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,35.0,21.149,13.85,0.1192,1,"vocals",13.33,12.628,12.628,,,
"bsrnn_large","BSRNN-large","Skelpolu - Resurrection","PASS","PASS",395.66,68.7,44.218,24.48,0.1118,1,"vocals",2.95,0.001,0.001,,,
"bsrnn_large","BSRNN-large","Speak Softly - Broken Man","PASS","PASS",253.16,47.7,28.994,18.71,0.1145,1,"vocals",11.74,8.578,8.578,,,
"bsrnn_large","BSRNN-large","Speak Softly - Like Horses","PASS","PASS",312.67,54.9,35.082,19.82,0.1122,1,"vocals",17.49,10.187,10.187,,,
"bsrnn_large","BSRNN-large","The Doppler Shift - Atrophy","PASS","PASS",331.44,56.9,36.207,20.69,0.1092,1,"vocals",21.77,8.415,8.415,,,
"bsrnn_large","BSRNN-large","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,46.9,29.533,17.37,0.1258,1,"vocals",11.86,4.817,4.817,,,
"bsrnn_large","BSRNN-large","The Easton Ellises - Falcon 69","PASS","PASS",246.99,48.8,30.228,18.57,0.1224,1,"vocals",13.43,6.352,6.352,,,
"bsrnn_large","BSRNN-large","The Long Wait - Dark Horses","PASS","PASS",305.72,54.7,35.444,19.26,0.1159,1,"vocals",15.84,10.436,10.436,,,
"bsrnn_large","BSRNN-large","The Mountaineering Club - Mallory","PASS","PASS",244.46,45.9,28.168,17.73,0.1152,1,"vocals",8.76,15.294,15.294,,,
"bsrnn_large","BSRNN-large","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,58.4,38.576,19.82,0.1204,1,"vocals",22.61,11.828,11.828,,,
"bsrnn_large","BSRNN-large","Timboz - Pony","PASS","PASS",253.05,47.3,28.899,18.4,0.1142,1,"vocals",10.16,5.118,5.118,,,
"bsrnn_large","BSRNN-large","Tom McKenzie - Directions","PASS","PASS",175.85,33.5,20.641,12.86,0.1174,1,"vocals",7.41,12.57,12.57,,,
"bsrnn_large","BSRNN-large","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,43.6,26.459,17.14,0.1125,1,"vocals",15.58,11.588,11.588,,,
"bsrnn_large","BSRNN-large","We Fell From The Sky - Not You","PASS","PASS",207.9,41.0,25.354,15.65,0.122,1,"vocals",10.24,8.027,8.027,,,
"bsrnn_large","BSRNN-large","Zeno - Signs","PASS","PASS",234.38,43.9,26.035,17.86,0.1111,1,"vocals",13.43,10.059,10.059,,,
"dprnn","DPRNN","AM Contra - Heart Peripheral","PASS","FAIL",210.11,6.8,2.784,4.02,0.0133,4,"bass+drums+other+vocals",20.48,-3.409,-2.065,-2.002,-8.947,-0.622
"dprnn","DPRNN","Al James - Schoolboy Facination","PASS","PASS",200.53,50.5,3.922,46.58,0.0196,4,"bass+drums+other+vocals",20.43,-2.147,-1.924,-2.398,-0.023,-4.245
"dprnn","DPRNN","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,36.7,3.378,33.32,0.0188,4,"bass+drums+other+vocals",18.35,-1.506,-3.023,-1.545,-2.272,0.817
"dprnn","DPRNN","Arise - Run Run Run","PASS","PASS",219.39,50.8,3.989,46.81,0.0182,4,"bass+drums+other+vocals",21.04,-2.549,-1.059,-6.789,-3.125,0.777
"dprnn","DPRNN","BKS - Bulldozer","PASS","PASS",337.04,62.6,6.097,56.5,0.0181,4,"bass+drums+other+vocals",32.05,-1.245,-2.619,-0.661,-0.178,-1.522
"dprnn","DPRNN","BKS - Too Much","PASS","PASS",220.12,50.2,4.032,46.17,0.0183,4,"bass+drums+other+vocals",21.3,-1.024,-2.409,0.353,-0.932,-1.11
"dprnn","DPRNN","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,50.2,4.76,45.44,0.0187,4,"bass+drums+other+vocals",20.82,-0.853,-0.201,-1.155,-1.177,-0.88
"dprnn","DPRNN","Bobby Nobody - Stitch Up","PASS","PASS",221.25,51.5,4.131,47.37,0.0187,4,"bass+drums+other+vocals",21.26,-1.157,-0.783,-1.753,-2.0,-0.092
"dprnn","DPRNN","Buitraker - Revo X","PASS","PASS",275.83,54.5,4.976,49.52,0.018,4,"bass+drums+other+vocals",27.54,-0.691,1.089,0.957,-2.492,-2.316
"dprnn","DPRNN","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,52.8,4.66,48.14,0.0186,4,"bass+drums+other+vocals",22.87,-2.409,-2.182,-0.98,-5.606,-0.869
"dprnn","DPRNN","Cristina Vane - So Easy","PASS","PASS",254.13,55.5,4.775,50.73,0.0188,4,"bass+drums+other+vocals",24.32,-1.454,-0.974,-0.637,-2.566,-1.637
"dprnn","DPRNN","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,47.1,3.89,43.21,0.0204,4,"bass+drums+other+vocals",19.86,-1.663,-3.01,-0.497,0.828,-3.975
"dprnn","DPRNN","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,38.1,3.448,34.65,0.0184,4,"bass+drums+other+vocals",17.47,-1.989,-2.776,0.528,-5.956,0.247
"dprnn","DPRNN","Forkupines - Semantics","PASS","PASS",273.58,53.2,5.168,48.03,0.0189,4,"bass+drums+other+vocals",28.12,-1.087,-0.894,-0.667,-2.303,-0.484
"dprnn","DPRNN","Georgia Wonder - Siren","PASS","PASS",430.38,87.5,7.296,80.2,0.017,4,"bass+drums+other+vocals",42.36,-0.874,-2.105,-0.124,-0.724,-0.544
"dprnn","DPRNN","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,56.5,5.721,50.78,0.018,4,"bass+drums+other+vocals",35.11,-0.883,-3.189,-2.951,0.919,1.688
"dprnn","DPRNN","Hollow Ground - Ill Fate","PASS","PASS",141.67,32.8,2.699,30.1,0.019,4,"bass+drums+other+vocals",14.84,-2.266,-1.87,-3.858,-5.418,2.081
"dprnn","DPRNN","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,47.4,3.652,43.75,0.0178,4,"bass+drums+other+vocals",19.4,-1.932,-3.375,-1.525,-3.491,0.663
"dprnn","DPRNN","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,53.5,4.79,48.71,0.0179,4,"bass+drums+other+vocals",25.54,-1.29,-2.179,-1.366,-2.622,1.006
"dprnn","DPRNN","Little Chicago's Finest - My Own","PASS","PASS",281.61,54.5,5.095,49.41,0.0181,4,"bass+drums+other+vocals",24.5,-2.186,-2.167,0.238,-2.693,-4.121
"dprnn","DPRNN","Louis Cressy Band - Good Time","PASS","PASS",292.82,53.8,5.176,48.62,0.0177,4,"bass+drums+other+vocals",27.74,-0.913,-1.818,-1.047,-1.421,0.634
"dprnn","DPRNN","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,51.0,4.325,46.67,0.019,4,"bass+drums+other+vocals",19.05,-1.662,-1.811,-2.063,-2.194,-0.58
"dprnn","DPRNN","M.E.R.C. Music - Knockout","PASS","PASS",270.0,53.1,4.969,48.13,0.0184,4,"bass+drums+other+vocals",25.38,-1.513,-2.822,0.002,-3.494,0.263
"dprnn","DPRNN","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,47.8,3.522,44.28,0.0177,4,"bass+drums+other+vocals",21.26,-1.365,-2.983,-1.375,-0.781,-0.321
"dprnn","DPRNN","Motor Tapes - Shore","PASS","PASS",246.72,50.9,4.463,46.44,0.0181,4,"bass+drums+other+vocals",22.89,-1.678,-4.8,-2.706,-0.97,1.762
"dprnn","DPRNN","Mu - Too Bright","PASS","PASS",272.17,63.5,6.092,57.41,0.0224,4,"bass+drums+other+vocals",26.02,-1.267,-1.541,-0.89,-1.244,-1.392
"dprnn","DPRNN","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,57.3,5.976,51.32,0.0174,4,"bass+drums+other+vocals",32.73,-1.243,-2.505,-1.523,-0.982,0.039
"dprnn","DPRNN","PR - Happy Daze","PASS","PASS",162.7,34.8,3.185,31.61,0.0196,4,"bass+drums+other+vocals",14.65,-7.833,-29.603,-2.037,0.636,-0.328
"dprnn","DPRNN","PR - Oh No","PASS","PASS",76.19,22.1,1.537,20.56,0.0202,4,"bass+drums+other+vocals",6.77,-4.584,-19.859,1.856,1.382,-1.714
"dprnn","DPRNN","Punkdisco - Oral Hygiene","PASS","PASS",221.6,48.9,4.111,44.79,0.0186,4,"bass+drums+other+vocals",20.39,-1.964,-3.105,0.66,0.745,-6.157
"dprnn","DPRNN","Raft Monk - Tiring","PASS","PASS",212.25,49.3,4.161,45.14,0.0196,4,"bass+drums+other+vocals",21.33,-0.935,1.748,-2.159,-1.846,-1.485
"dprnn","DPRNN","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,54.5,5.235,49.27,0.0165,4,"bass+drums+other+vocals",27.74,-0.771,-1.882,-0.053,-0.908,-0.24
"dprnn","DPRNN","Secretariat - Borderline","PASS","PASS",286.85,53.9,5.13,48.77,0.0179,4,"bass+drums+other+vocals",27.74,-1.661,-3.197,-1.651,-4.12,2.326
"dprnn","DPRNN","Secretariat - Over The Top","PASS","PASS",251.1,50.8,4.621,46.18,0.0184,4,"bass+drums+other+vocals",26.22,-0.792,-2.835,-1.251,-0.099,1.015
"dprnn","DPRNN","Side Effects Project - Sing With Me","PASS","PASS",243.68,51.7,4.264,47.44,0.0175,4,"bass+drums+other+vocals",23.06,-2.629,-2.042,0.048,-1.622,-6.9
"dprnn","DPRNN","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,36.3,3.34,32.96,0.0188,4,"bass+drums+other+vocals",17.46,-2.438,-1.93,-1.65,-6.126,-0.046
"dprnn","DPRNN","Skelpolu - Resurrection","PASS","PASS",395.66,80.2,6.749,73.45,0.0171,4,"bass+drums+other+vocals",40.13,-0.782,-1.225,-1.958,0.819,-0.762
"dprnn","DPRNN","Speak Softly - Broken Man","PASS","PASS",253.16,52.6,4.421,48.18,0.0175,4,"bass+drums+other+vocals",23.74,-0.879,-2.263,-0.246,0.055,-1.063
"dprnn","DPRNN","Speak Softly - Like Horses","PASS","PASS",312.67,56.7,5.45,51.25,0.0174,4,"bass+drums+other+vocals",29.61,-1.31,-2.6,-0.093,-0.137,-2.409
"dprnn","DPRNN","The Doppler Shift - Atrophy","PASS","PASS",331.44,59.2,5.688,53.51,0.0172,4,"bass+drums+other+vocals",32.76,-2.586,-2.622,-1.135,-6.642,0.057
"dprnn","DPRNN","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,53.2,4.379,48.82,0.0187,4,"bass+drums+other+vocals",23.96,-1.527,-2.887,-1.627,-0.554,-1.039
"dprnn","DPRNN","The Easton Ellises - Falcon 69","PASS","PASS",246.99,51.0,4.605,46.39,0.0186,4,"bass+drums+other+vocals",26.47,-1.358,-2.656,-1.13,-0.644,-1.003
"dprnn","DPRNN","The Long Wait - Dark Horses","PASS","PASS",305.72,56.8,5.58,51.22,0.0183,4,"bass+drums+other+vocals",26.87,-0.822,0.431,-2.424,-0.327,-0.966
"dprnn","DPRNN","The Mountaineering Club - Mallory","PASS","PASS",244.46,50.6,4.479,46.12,0.0183,4,"bass+drums+other+vocals",22.14,-0.638,-1.886,0.846,-0.458,-1.054
"dprnn","DPRNN","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,59.5,5.954,53.55,0.0186,4,"bass+drums+other+vocals",30.4,-2.808,-0.759,1.243,-4.811,-6.904
"dprnn","DPRNN","Timboz - Pony","PASS","PASS",253.05,52.3,4.695,47.6,0.0186,4,"bass+drums+other+vocals",26.05,-1.805,-2.961,-1.751,-4.946,2.437
"dprnn","DPRNN","Tom McKenzie - Directions","PASS","PASS",175.85,34.7,3.377,31.32,0.0192,4,"bass+drums+other+vocals",15.51,-0.834,-1.652,0.522,1.513,-3.72
"dprnn","DPRNN","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,51.1,4.29,46.81,0.0182,4,"bass+drums+other+vocals",23.22,-2.461,-1.951,-2.723,-0.28,-4.888
"dprnn","DPRNN","We Fell From The Sky - Not You","PASS","PASS",207.9,48.2,3.776,44.42,0.0182,4,"bass+drums+other+vocals",21.61,-1.848,-0.615,-1.628,-6.257,1.106
"dprnn","DPRNN","Zeno - Signs","PASS","PASS",234.38,51.3,4.447,46.85,0.019,4,"bass+drums+other+vocals",24.1,-1.834,-3.968,-2.088,-2.401,1.12
